Flow Duration,Flow Bytes/s,Flow Packets/s,Packet Length Mean,Packet Length Std,Packet Length Variance,Min Packet Length,Max Packet Length,Flow IAT Mean,Flow IAT Std,Fwd IAT Mean,Fwd IAT Std,Bwd IAT Mean,Bwd IAT Std,SYN Flag Count,ACK Flag Count,RST Flag Count,FIN Flag Count,PSH Flag Count,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Mean,Fwd Packet Length Std,Active Mean,Active Std,Idle Mean,Idle Std,Label
10.78816377064094,8.669446269879186,4.425699792721736,4.180522258463153,3.538378489590755,7.018670339553292,3.713572066704308,4.624972813284271,9.689592766109483,10.238655972414715,1.3862943611198906,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.394449154672439,1.0986122886681098,5.313205979041787,1.0986122886681098,1.0986122886681098,4.394449154672439,5.313205979041787,3.713572066704308,0.0,0.0,0.0,0.0,0.0,BENIGN
8.563122123304638,8.863638836983581,6.3529349100984405,2.327277705584417,2.970414465569701,5.83845904464808,0.0,3.6375861597263857,7.870165946469845,8.195002744036367,7.870165946469845,8.195002744036367,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,1.3862943611198906,3.6375861597263857,0.0,0.0,1.3862943611198906,0.0,3.6375861597263857,0.0,2.5902671651958267,3.107361299186054,0.0,0.0,0.0,0.0,BENIGN
8.32239411311117,7.978608912108623,6.188561555641855,1.9459101490553132,0.0,0.0,1.9459101490553132,1.9459101490553132,8.32239411311117,0.0,8.32239411311117,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,1.0986122886681098,2.5649493574615367,0.0,0.0,1.0986122886681098,0.0,2.5649493574615367,0.0,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,BENIGN
10.942862797921952,12.266165067400395,5.07615347583464,7.091742115095153,7.389381615251412,14.777527675523277,0.0,8.376781037699493,8.863545035031896,9.653402676046518,8.700847193443972,9.046539421157792,9.332274778755043,9.857866225245582,0.0,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,6.030685260261263,1.9459101490553132,9.358415490041546,1.3862943611198906,1.9459101490553132,6.030685260261263,9.358415490041546,4.936869143617412,5.483137306864469,0.0,0.0,0.0,0.0,ATTACK
5.123963979403259,13.219307137825346,10.0838528558634,3.1780538303479458,0.0,0.0,3.1780538303479458,3.1780538303479458,4.037186148440975,4.55198827855629,1.0986122886681098,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,3.8501476017100584,1.0986122886681098,3.8501476017100584,1.0986122886681098,1.0986122886681098,3.8501476017100584,3.8501476017100584,3.1780538303479458,0.0,0.0,0.0,0.0,0.0,BENIGN
18.24264393848669,4.998374120180719,0.15467771577655315,6.7123890086268485,7.43952404822964,14.877872966687525,0.0,8.664405571096625,15.677694724349715,16.955343218782065,16.29204904211537,17.265498135541893,16.630919337267223,17.431819346125096,0.0,0.0,0.0,0.6931471805599453,0.0,2.1972245773362196,6.583409222158765,1.9459101490553132,9.358415490041546,2.1972245773362196,1.9459101490553132,6.583409222158765,9.358415490041546,4.513602992462601,5.07969753091071,9.30228124567454,0.0,18.237959119141873,0.0,ATTACK
4.418840607796598,0.0,10.101979490319493,0.0,0.0,0.0,0.0,0.0,4.418840607796598,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
3.784189633918261,12.133757358786102,10.747479122664535,1.466337068716504,1.196767229512189,1.8458266904456992,1.0986122886681098,1.9459101490553132,3.784189633918261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.9459101490553132,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.9459101490553132,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,ATTACK
1.3862943611198906,14.103193380165774,13.410046949904984,1.0986122886681098,0.0,0.0,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,1.6094379124341003,0.0,0.0,1.0986122886681098,0.0,1.6094379124341003,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,BENIGN
1.6094379124341003,16.190416405561198,13.122365377402328,3.320228319129693,2.9390486005603016,5.7724790059423325,1.9459101490553132,3.6375861597263857,1.6094379124341003,0.0,1.6094379124341003,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,1.0986122886681098,3.784189633918261,0.0,0.0,1.0986122886681098,0.0,3.784189633918261,0.0,3.1135153092103742,3.1320234265193427,0.0,0.0,0.0,0.0,BENIGN
10.328232275376248,8.491462519874615,4.195633923897701,4.23410650459726,3.15770912733727,6.230481447578482,4.02535169073515,4.553876891600541,10.328232275376248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,4.02535169073515,0.6931471805599453,4.553876891600541,0.6931471805599453,0.6931471805599453,4.02535169073515,4.553876891600541,4.02535169073515,0.0,0.0,0.0,0.0,0.0,BENIGN
5.272999558563747,14.22440686555257,9.933995258844748,4.213607983048918,3.585024573316089,7.114606833519369,3.7376696182833684,4.663439094112067,4.1845914400703865,4.269606515750211,1.6094379124341003,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.418840607796598,1.0986122886681098,5.351858133476067,1.0986122886681098,1.0986122886681098,4.418840607796598,5.351858133476067,3.7376696182833684,0.0,0.0,0.0,0.0,0.0,BENIGN
16.125279584603383,6.351190716270945,0.7845453041501698,6.096517323093813,6.555465521756592,13.108086406343814,0.0,7.45182223652793,13.727385304626473,14.91842754178991,9.577480365762678,9.885061419746553,14.512610814812303,15.31240490026378,0.0,0.0,0.0,0.0,0.6931471805599453,1.9459101490553132,7.860956364876389,1.9459101490553132,8.061802274538348,1.9459101490553132,1.9459101490553132,7.860956364876389,8.061802274538348,6.071122565490388,6.518160670124627,0.0,0.0,0.0,0.0,BENIGN
5.2574953720277815,14.824729178742437,9.949579239897538,4.7808027546312495,4.26420670184665,8.50029115334088,4.219507705176107,5.278114659230517,4.169245870395734,4.664172306307618,1.3862943611198906,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.90527477843843,1.0986122886681098,5.968707559985366,1.0986122886681098,1.0986122886681098,4.90527477843843,5.968707559985366,4.219507705176107,0.0,0.0,0.0,0.0,0.0,BENIGN
17.98075544022501,5.278459327376647,0.7649642437272677,5.127054437110816,5.753194214813597,11.500043211505433,0.0,7.266128779556451,13.690297116892006,15.732115026602868,14.515020018728453,16.14765455028724,14.288244285223676,16.03238470055648,0.0,0.0,0.0,0.0,0.6931471805599453,3.5263605246161616,8.567315800819449,3.7376696182833684,8.896861744480391,3.5263605246161616,3.7376696182833684,8.567315800819449,8.896861744480391,5.076876909769664,5.676961280743134,15.61889716923329,0.0,17.877676239033843,0.0,BENIGN
15.547755663810838,1.1386795619779473,0.5350581082697661,1.2237754316221157,1.45543213594118,2.468099531471619,0.0,1.9459101490553132,14.449143729093219,14.989268754682326,14.85460866013771,15.18890329362979,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,2.5649493574615367,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,2.5649493574615367,0.0,1.6094379124341003,1.4960679880367778,0.0,0.0,0.0,0.0,BENIGN
5.187385805840755,0.0,9.32696318461184,0.0,0.0,0.0,0.0,0.0,5.187385805840755,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
18.23464509846204,4.975610595375275,0.1660818884643214,6.616567067201069,7.237200175874873,14.472961707215372,0.0,8.376781037699493,15.595587925379062,16.91108821173685,16.283610174181653,17.259128687459263,10.117206834602497,10.853897840874527,0.0,0.6931471805599453,0.0,0.0,0.0,2.1972245773362196,5.8522024797744745,2.0794415416798357,9.358415490041546,2.1972245773362196,2.0794415416798357,5.8522024797744745,9.358415490041546,3.7926762477955798,4.81772205494722,8.524168805152662,0.0,18.23314563216825,0.0,ATTACK
12.51961250515124,9.623935694437673,3.6254841693205915,5.932727347534449,6.949201062015861,13.896483322511287,0.0,8.161375023197486,10.322417161597583,10.625437745222566,10.910189209715247,10.706307856747253,11.048469087898308,10.815354615535973,0.0,0.0,0.0,0.0,0.6931471805599453,1.9459101490553132,5.877735781779639,1.6094379124341003,8.23827262463303,1.9459101490553132,1.6094379124341003,5.877735781779639,8.23827262463303,4.099884742597164,4.502304441396121,0.0,0.0,0.0,0.0,BENIGN
15.539240263197,6.759618399967885,1.2520752566472029,5.7772394414042605,6.399337957260716,12.795350605398983,0.0,7.321188556739478,12.974293046598866,14.190696020472403,13.59333118455612,14.494937820406076,10.58791684247635,10.888199884192622,0.0,0.0,0.0,0.0,0.6931471805599453,2.1972245773362196,5.849324779946859,1.9459101490553132,8.40804774415544,2.1972245773362196,1.9459101490553132,5.849324779946859,8.40804774415544,3.7898553714539385,4.3078914837662055,12.713913820255204,0.0,15.478120259309781,0.0,BENIGN
11.972133531254757,11.204998116539793,4.058041841943624,7.05987532704297,7.552217683169161,15.103385477506363,0.0,8.385032287813898,9.892736213461514,10.927209755638517,5.678464666671911,6.013716654085689,10.362379677027144,11.161803809655847,0.0,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,3.295836866004329,1.9459101490553132,9.359449794564023,1.3862943611198906,1.9459101490553132,3.295836866004329,9.359449794564023,2.268683541352847,2.4215410298661264,0.0,0.0,0.0,0.0,ATTACK
8.410943391573527,7.890070773864048,6.1001817697410505,1.9459101490553132,0.0,0.0,1.9459101490553132,1.9459101490553132,8.410943391573527,0.0,8.410943391573527,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,1.0986122886681098,2.5649493574615367,0.0,0.0,1.0986122886681098,0.0,2.5649493574615367,0.0,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,BENIGN
5.327876168789581,13.830039643767083,9.878846188532526,3.9160150266976834,2.7933854392111286,5.464678903763262,3.6635616461296463,4.204692619390966,4.238925790985132,3.54056259636579,3.912023005428146,0.0,3.912023005428146,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.343805421853684,1.0986122886681098,4.890349128221754,1.0986122886681098,1.0986122886681098,4.343805421853684,4.890349128221754,3.6635616461296463,0.0,0.0,0.0,0.0,0.0,BENIGN
5.2574953720277815,13.8413527631783,9.949579240042533,3.879499813722586,2.278657182244678,4.354141431184346,3.7376696182833684,4.060443010546419,4.1692458704467645,4.5387749537487645,5.2574953720277815,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.418840607796598,1.0986122886681098,4.74493212836325,1.0986122886681098,1.0986122886681098,4.418840607796598,4.74493212836325,3.7376696182833684,0.0,0.0,0.0,0.0,0.0,BENIGN
7.512071245835466,0.0,6.998047172233032,0.0,0.0,0.0,0.0,0.0,7.512071245835466,0.0,7.512071245835466,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
5.3612921657094255,14.042421388960861,9.845271643097696,4.155753190350744,3.057097074546691,6.020294928775859,3.8918202981106265,4.454347296253507,4.272025739506065,4.411613266261196,1.3862943611198906,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.574710978503383,1.0986122886681098,5.14166355650266,1.0986122886681098,1.0986122886681098,4.574710978503383,5.14166355650266,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,BENIGN
3.6888794541139363,0.0,10.84511559216445,0.0,0.0,0.0,0.0,0.0,3.6888794541139363,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
18.51929106321037,3.5693936628898877,0.2754577899847409,4.670489652108734,5.54076543607838,11.073683908198113,0.0,6.82001636467413,14.992930837605753,15.368622317169551,15.628919459350467,15.426031932454988,15.810909810547459,15.335987750261275,0.0,0.0,0.0,0.0,0.6931471805599453,2.995732273553991,7.758760544157663,2.833213344056216,7.2909747781429814,2.995732273553991,2.833213344056216,7.758760544157663,7.2909747781429814,4.8219779188533,5.668537842338609,10.819303626323409,10.722279361420147,16.115921361630793,11.489165774859101,BENIGN
5.198497031265826,13.646435412077533,10.00889306708149,3.6216707044204863,2.278657182244678,4.354141431184346,3.4339872044851463,3.8501476017100584,4.110873864173311,4.156770456145981,1.6094379124341003,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.110873864173311,1.0986122886681098,4.532599493153256,1.0986122886681098,1.0986122886681098,4.110873864173311,4.532599493153256,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,BENIGN
10.908466587905721,8.662977370217313,4.306923190657802,4.254193263163997,3.981201349430007,7.925085203030558,3.4657359027997265,4.852030263919617,9.809890903798543,10.35898164869672,1.3862943611198906,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.143134726391533,1.0986122886681098,5.541263545158426,1.0986122886681098,1.0986122886681098,4.143134726391533,5.541263545158426,3.4657359027997265,0.0,0.0,0.0,0.0,0.0,BENIGN
18.580093426556626,4.151155845319144,0.4839252891698219,4.675729397590298,5.287682452791456,10.565258162178665,0.0,6.393590753950631,14.303427912781498,15.852647007701286,15.08278871723455,16.22245575637265,14.941809176502872,16.15731646026544,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,3.5553480614894135,8.739536422559677,3.6888794541139363,6.992096427415888,3.5553480614894135,3.6888794541139363,8.739536422559677,6.992096427415888,5.218446212658308,5.551661971292064,15.069570684785893,14.898013839833679,17.338925601849205,16.855259764781927,BENIGN
5.099866427824199,14.477503086696823,10.108095467422144,4.298645025734831,3.585024573307768,7.114606833519369,3.871201010907891,4.718498871295094,4.013375499628193,4.498830763134697,1.3862943611198906,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.553876891600541,1.0986122886681098,5.407171771460119,1.0986122886681098,1.0986122886681098,4.553876891600541,5.407171771460119,3.871201010907891,0.0,0.0,0.0,0.0,0.0,BENIGN
10.403686917060819,8.480965563901833,4.121356658825976,4.272025739506065,3.453143331573748,6.843038964226884,3.9889840465642745,4.672828834461906,10.403686917060819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,3.9889840465642745,0.6931471805599453,4.672828834461906,0.6931471805599453,0.6931471805599453,3.9889840465642745,4.672828834461906,3.9889840465642745,0.0,0.0,0.0,0.0,0.0,BENIGN
13.161322517888923,6.849655737290857,2.5290433270725043,4.332611275073008,4.217286932260807,8.405101074619157,3.6109179126442243,5.159055299214529,11.551892299745274,12.127332563238351,10.34369756041309,10.89289350615034,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,4.976733742420574,1.0986122886681098,5.849324779946859,1.6094379124341003,1.0986122886681098,4.976733742420574,5.849324779946859,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,BENIGN
14.934757154130477,5.140454775929304,1.284318808615788,4.143134726391533,3.7919247738477755,7.538761063004233,3.4657359027997265,4.927253685157205,12.988848964292796,13.938484297687923,13.816067070082676,14.365369293441342,13.8361017634666,14.385404064739728,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,4.9344739331306915,1.6094379124341003,5.948034989180646,1.6094379124341003,1.6094379124341003,4.9344739331306915,5.948034989180646,3.56953269648137,1.6176941128206637,0.0,0.0,0.0,0.0,BENIGN
12.801336839454853,10.37580881960827,3.2509102929342157,7.05987532704297,7.552217683169161,15.103385477506363,0.0,8.385032287813898,10.72191459717908,11.758741084363535,5.908082938168931,6.095033359874374,11.191532167557074,11.993566224440718,0.0,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,3.295836866004329,1.9459101490553132,9.359449794564023,1.3862943611198906,1.9459101490553132,3.295836866004329,9.359449794564023,2.268683541352847,2.4215410298661264,0.0,0.0,0.0,0.0,ATTACK
10.076474005852402,9.402121642730766,5.131299375691118,4.210645017918261,3.455447635243101,6.847792937809454,3.8066624897703196,4.61512051684126,8.977945828547783,9.526820072182934,1.3862943611198906,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.48863636973214,1.0986122886681098,5.303304908059076,1.0986122886681098,1.0986122886681098,4.48863636973214,5.303304908059076,3.8066624897703196,0.0,0.0,0.0,0.0,0.0,BENIGN
11.01058044567383,8.548143749660715,4.206255219836527,4.2626798770413155,3.8026054845849644,7.560601162768557,3.6635616461296463,4.77912349311153,9.912001208301334,10.461137656529878,1.3862943611198906,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.343805421853684,1.0986122886681098,5.4680601411351315,1.0986122886681098,1.0986122886681098,4.343805421853684,5.4680601411351315,3.6635616461296463,0.0,0.0,0.0,0.0,0.0,BENIGN
18.26747472612476,4.940180579637333,0.1102494036460502,6.988497042874314,7.670489186861748,15.340045594266757,0.0,8.88751459738882,16.07025024198712,17.1654146803266,17.168917310755116,17.715461002401067,10.285574849989581,10.973634048982884,0.0,0.0,0.0,0.6931471805599453,0.0,1.6094379124341003,5.749392985908253,1.9459101490553132,9.358415490041546,1.6094379124341003,1.9459101490553132,5.749392985908253,9.358415490041546,4.37260741275739,5.033871414321273,0.0,0.0,18.265195852794214,0.0,ATTACK
10.77991416431514,7.85628615749223,3.7525028868459533,4.099884742597164,2.326067637845232,4.458215773031042,4.007333185232471,4.2626798770413155,10.77991416431514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,4.007333185232471,0.6931471805599453,4.2626798770413155,0.6931471805599453,0.6931471805599453,4.007333185232471,4.2626798770413155,4.007333185232471,0.0,0.0,0.0,0.0,0.0,BENIGN
16.231535847904812,5.897876390894595,0.638034847127938,5.915956994575327,6.9660950440296645,13.930303430647013,0.0,8.167919362957816,14.034311984685129,14.608729779016016,14.030263970292769,14.628414678083177,15.039558109323162,14.895805385950089,0.0,0.0,0.0,0.0,0.6931471805599453,1.9459101490553132,6.300785794663244,1.6094379124341003,8.167919362957816,1.9459101490553132,1.6094379124341003,6.300785794663244,8.167919362957816,4.5181588090348255,5.4075621436854595,13.815474557316259,0.0,15.463427754915207,0.0,ATTACK
17.242627993724117,6.576386861728347,0.7593164906131383,6.420221105987202,6.739906150946639,13.47744678770502,0.0,7.9714309977693505,13.716268540948676,14.864033287464808,14.156442549364709,15.083363620132529,14.349113302595695,15.156036305504598,0.0,0.0,0.0,0.0,0.6931471805599453,2.833213344056216,6.962243464266207,2.995732273553991,9.95318206955998,2.833213344056216,2.995732273553991,6.962243464266207,9.95318206955998,4.203759348207967,5.205943641836295,12.998701972943069,13.099084746730188,16.128046080821385,11.884325386635963,BENIGN
11.770632748670073,7.636355218694587,3.4630164446762683,4.107589788972121,3.699721074294304,7.35000223118283,3.4657359027997265,4.6443908991413725,10.672035916310843,11.221274299008893,0.6931471805599453,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.143134726391533,1.0986122886681098,5.332718793265369,1.0986122886681098,1.0986122886681098,4.143134726391533,5.332718793265369,3.4657359027997265,0.0,0.0,0.0,0.0,0.0,BENIGN
5.117993812416755,13.981638276144011,10.089858629776524,3.879499813722586,2.278657182244678,4.354141431184346,3.7376696182833684,4.060443010546419,4.031286426195792,4.0318564270280906,1.6094379124341003,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.418840607796598,1.0986122886681098,4.74493212836325,1.0986122886681098,1.0986122886681098,4.418840607796598,4.74493212836325,3.7376696182833684,0.0,0.0,0.0,0.0,0.0,BENIGN
3.8918202981106265,11.330615908064274,10.637480727408331,1.0986122886681098,0.0,0.0,1.0986122886681098,1.0986122886681098,3.8918202981106265,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,1.6094379124341003,0.0,0.0,1.0986122886681098,0.0,1.6094379124341003,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,BENIGN
10.08505882793938,9.460671069552664,5.122765139653394,4.22829253473184,3.9605449509635093,7.882993933680618,3.4339872044851463,4.8283137373023015,8.986529931715964,9.535470435073304,1.0986122886681098,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.110873864173311,1.0986122886681098,5.517452896464707,1.0986122886681098,1.0986122886681098,4.110873864173311,5.517452896464707,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,BENIGN
